Id,Sales
1,4165.07928
2,7656.734504
3,9788.787413
4,8219.831408
5,8000.108473
6,5813.066793
7,7771.108879
8,8297.001345
9,6178.820464
10,5828.551399
11,6836.765229
12,7974.293798
13,7905.455818
14,9334.500683
15,5314.254223
16,4994.792215
17,5943.336928
18,9940.423302
19,10767.43424
20,9718.170574
21,8003.729554
22,4613.592883
23,6470.838835
24,4537.608964
25,7366.588413
26,12028.32274
27,9637.423366
28,5837.820077
29,5267.319389
30,4752.585366
31,6016.411946
32,10424.78551
33,6831.631853
34,5081.366693
35,5482.81367
36,8002.262219
37,3672.739471
38,7735.758083
39,4477.1234
40,6953.272388
41,7151.289525
42,5864.817448
43,8458.800495
44,7004.343809
45,4913.753408
46,6471.692344
47,8854.640472
48,12900.81291
49,5950.638764
50,7968.459854
51,7840.091875
52,9260.291308
53,6528.892069
54,9781.250948
55,4799.9798
56,5197.629053
57,6330.943047
58,6135.192105
59,9765.151342
60,7920.807697
61,5605.78664
62,7340.488634
63,6922.74858
64,10526.64201
65,4058.931963
66,13281.07154
67,4619.147983
68,6011.539716
69,8710.112147
70,4798.013198
71,6766.15935
72,6434.05707
73,7724.739853
74,6040.519237
75,5957.259629
76,7416.859263
77,8053.980283
78,7719.2884
79,4828.970306
80,7521.867737
81,12500.93471
82,7389.462292
83,4810.998685
84,7031.844512
85,6047.159815
86,6059.842812
87,7884.84539
88,3833.811343
89,8707.292305
90,6271.329441
91,7279.23891
92,7035.634166
93,4261.616889
94,6031.751814
95,5214.513396
96,8773.560078
97,8813.24097
98,5150.177449
99,5003.684006
100,7991.259512
101,5924.139839
102,6684.508481
103,7109.790894
104,6754.231411
105,7467.337097
106,5924.217133
107,4468.77953
108,7575.57752
109,8904.93882
110,9259.060743
111,8552.449098
112,8417.714261
113,5981.729777
114,9065.689521
115,5788.136476
116,7664.510965
117,9452.868115
118,6535.181843
119,10158.36134
120,7618.728655
121,8199.877642
122,6165.848719
123,7305.213149
124,8417.182078
125,7019.325297
126,3704.70876
127,5517.718203
128,7740.861971
129,5737.888491
130,4596.645923
131,8558.029799
132,6657.069381
133,5771.280452
134,7161.168101
135,5423.702609
136,7598.718501
137,7280.797026
138,7135.27117
139,6016.379776
140,6011.457524
141,6519.03299
142,3945.785373
143,6478.590112
144,5907.69384
145,8672.122622
146,7636.657922
147,6091.46739
148,13226.82384
149,4883.44937
150,5626.015648
151,10467.64518
152,7148.104644
153,8960.181114
154,7356.380027
155,6273.451572
156,6129.178364
157,5119.505009
158,8562.99268
159,11871.40607
160,6370.135189
161,3385.521856
162,4912.032925
163,8570.499043
164,8976.35166
165,6921.422837
166,7253.421
167,5160.49241
168,5483.82817
169,3382.279949
170,4915.068521
171,6936.670993
172,7630.719628
173,7354.726763
174,8708.095886
175,7771.462692
176,9600.219691
177,8201.625826
178,5446.280669
179,8872.376976
180,10458.28295
181,6366.220244
182,7825.607997
183,5331.501615
184,6647.030316
185,4475.755024
186,7957.742955
187,5466.298695
188,9662.536889
189,7788.603126
190,8888.61145
191,8174.631841
192,5926.982567
193,9358.800506
194,19359.42282
195,10347.09323
196,5598.815467
197,3021.921559
198,6223.733155
199,9079.170345
200,5790.387996
201,13336.6951
202,19004.0994
203,4109.172049
204,4915.089731
205,9358.41637
206,4682.675611
207,8936.493895
208,6793.037461
209,8500.656364
210,5610.677817
211,6525.059007
212,6835.097645
213,7875.171543
214,9969.945495
215,6397.779702
216,6398.975381
217,7658.942136
218,5130.545719
219,5101.40971
220,8127.200397
221,6427.512385
222,6106.947751
223,7524.316724
